id,case_number,sr_location,county,district,neighborhood,tax_id,trash_quad,recycle_quad,trash_day,heavy_trash_day,recycle_day,key_map,management_district,department,division,sr_type,queue,sla,status,sr_create_date,due_date,date_closed,overdue,title,x,y,latitude,longitude,channel_type,created_at,updated_at,field1,field2,client,garbage_route,heavy_trash_quad,sr_owner,sr_creator,resolve_days,street_num,client_street,city,state,zip,phone_number,email_address,garbage_day1,garbage_quad,recycle_day1,recycle_route,resolution_time,expression,ne_overdue,ne_not_overdue,ne_sr_total,nw_overdue,nw_not_overdue,nw_sr_total,se_overdue,se_not_overdue,se_sr_total,sw_overdue,sw_not_overdue,sw_sr_total,quad_status,tally
4765418,101003885344,Intersection 20700 W LAKE HOUSTON PKWY&6300 UPPER LAKE DR,Harris County,"","",,"","","","","",337P,"",SWM Solid Waste Management,Collections,Dead Animal Collection,SWM_CollectionsNE,4,Open,2020-03-02 02:50:13 UTC,2020-03-06 02:50:13 UTC,,-2,Remove Dead Animal from City Street or Curb-101003885344,3177829,13934939,30.01106069,-95.17836049,Voice In,2020-03-03 21:36:18 UTC,2020-03-03 21:36:57 UTC,,,,,,,,,,,,,,,,,,,,,Not Overdue,,,,,,,,,,,,,,1
4765574,101003885518,Intersection 3700 OLYMPIA DR&2 WEST LN&4074 WILLOWICK RD,Harris County,G,AFTON OAKS / RIVER OAKS AREA,,"","","","","",492N,"",SWM Solid Waste Management,Collections,Dead Animal Collection,SWM_CollectionsNE,4,Open,2020-03-02 08:40:41 UTC,2020-03-06 08:40:41 UTC,,-3,Remove Dead Animal from City Street or Curb-101003885518,3097432,13836555,29.74762143,-95.44171912,Voice In,2020-03-03 21:36:19 UTC,2020-03-03 21:36:58 UTC,,,,,,,,,,,,,,,,,,,,,Not Overdue,,,,,,,,,,,,,,1
4765622,391419-101003885570,"11123 RIVERVIEW, HOUSTON 77042",HARRIS,G,BRIAR FOREST,1068920000075,"","","","","",489K,"",SWM Solid Waste Management,Collections,Trash Dumping or Illegal Dumpsite,SWM_Collections,29,Open,2020-03-02 09:00:56 UTC,2020-03-31 09:00:56 UTC,,-28,Illegal Dumping - 391419,-95,29,29.75704278,-95.57430292,WAP,2020-03-03 21:36:19 UTC,2020-03-03 21:36:58 UTC,,,,,,,,,,,,,,,,,,,,,Not Overdue,,,,,,,,,,,,,,1
4765634,101003885584,"2434 RIVERWAY OAK, HOUSTON 77345",HARRIS,E,KINGWOOD AREA,1196580010013,"","","","","",297V,"",SWM Solid Waste Management,Collections,Dead Animal Collection,SWM_CollectionsNE,4,Open,2020-03-02 09:06:44 UTC,2020-03-06 09:06:43 UTC,,-3,Remove Dead Animal from City Street or Curb-101003885584,3181861,13957117,30.0716486,-95.16332947,Voice In,2020-03-03 21:36:19 UTC,2020-03-03 21:36:58 UTC,,,,,,,,,,,,,,,,,,,,,Not Overdue,,,,,,,,,,,,,,1
4765685,391439-101003885652,"8501 HOMESTEAD, HOUSTON 77016",HARRIS,B,TRINITY / HOUSTON GARDENS,402520000060,"","","","","",454H,"",SWM Solid Waste Management,Collections,Trash Dumping or Illegal Dumpsite,SWM_Collections,29,Open,2020-03-02 09:32:01 UTC,2020-03-31 09:32:00 UTC,,-28,Illegal Dumping - 391439,-95,29,29.83889458,-95.30227111,WAP,2020-03-03 21:36:19 UTC,2020-03-03 21:36:58 UTC,,,,,,,,,,,,,,,,,,,,,Not Overdue,,,,,,,,,,,,,,1
4765789,101003885774,"10811 BURGOYNE, HOUSTON 77042",HARRIS,G,BRIAR FOREST,1022860000030,"","","","","",489U,"",SWM Solid Waste Management,Collections,Container Problem,SWM_Collections,10,Open,2020-03-02 10:18:23 UTC,2020-03-12 10:18:22 UTC,,-9,Repair or Replace Damaged or Missing Container-101003885774,3057409,13833148,29.74154564,-95.56810974,Voice In,2020-03-03 21:36:19 UTC,2020-03-03 21:36:58 UTC,,,,,,,,,,,,,,,,,,,,,Not Overdue,,,,,,,,,,,,,,1
4765868,101003885875,Intersection 7900 LITTLE YORK RD&10900 N WAYSIDE DR,Harris County,B,EAST LITTLE YORK / HOMESTEAD,,"","","","","",415T,"",SWM Solid Waste Management,Collections,Trash Dumping or Illegal Dumpsite,SWM_Collections,29,Open,2020-03-02 10:56:25 UTC,2020-03-31 10:56:25 UTC,,-28,Pick Up Trash Dump on City Property or Illegal Dumpsite-101003885875,3146816,13883239,29.87171594,-95.28149182,Voice In,2020-03-03 21:36:20 UTC,2020-03-03 21:36:58 UTC,,,,,,,,,,,,,,,,,,,,,Not Overdue,,,,,,,,,,,,,,1
4766282,101003886381,"4023 NOBLE, HOUSTON 77020",HARRIS,B,GREATER FIFTH WARD,91720000015,"","","","","",494B,"",SWM Solid Waste Management,Recycling,Missed Recycling Pickup,SWM_Recycling,4,Open,2020-03-02 14:50:35 UTC,2020-03-06 08:00:00 UTC,,-3,Missed Recycling Collection Report-101003886381,3132526,13849799,29.78104498,-95.32986923,Voice In,2020-03-03 21:36:21 UTC,2020-03-03 21:36:58 UTC,,,,,,,,,,,,,,,,,,,,,Not Overdue,,,,,,,,,,,,,,1
4765984,101003886012,"1417 WEBSTER, HOUSTON 77019",HARRIS,C,FOURTH WARD,1204190010009,"","","","","",493P,Midtown MD,SWM Solid Waste Management,Collections,New Resident Container,SWM_Collections,12,Open,2020-03-02 11:55:18 UTC,2020-03-14 11:55:18 UTC,,-11,New Resident Trash Service (First Container)-101003886012,3116368,13838676,29.751854,-95.38186663,Voice In,2020-03-03 21:36:20 UTC,2020-03-03 21:36:58 UTC,,,,,,,,,,,,,,,,,,,,,Not Overdue,,,,,,,,,,,,,,1
4765986,101003886014,"1417 WEBSTER, HOUSTON 77019",HARRIS,C,FOURTH WARD,1204190010009,"","","","","",493P,Midtown MD,SWM Solid Waste Management,Recycling,Recycling Participation NEW,SWM_Recycling,24,Open,2020-03-02 11:56:27 UTC,2020-03-26 11:56:26 UTC,,-23,Request a New Recycling Container-101003886014,3116368,13838676,29.751854,-95.38186663,Voice In,2020-03-03 21:36:20 UTC,2020-03-03 21:36:58 UTC,,,,,,,,,,,,,,,,,,,,,Not Overdue,,,,,,,,,,,,,,1
